Hello, world!
2020-12-18 22:25:08,764 - root - INFO: steps 12834, episodic_return_train 19.0
2020-12-18 22:25:08,805 - root - INFO: steps 12919, episodic_return_train 17.0
2020-12-18 22:25:08,807 - root - INFO: steps 12923, episodic_return_train 23.0
2020-12-18 22:25:08,830 - root - INFO: steps 12955, episodic_return_train 41.0
2020-12-18 22:25:08,846 - root - INFO: steps 12992, episodic_return_train 45.0
2020-12-18 22:25:08,855 - root - INFO: steps 13000, 1061.69 steps/s
2020-12-18 22:25:09,492 - root - INFO: steps 13000, episodic_return_test 37.07(3.42)
2020-12-18 22:25:09,522 - root - INFO: steps 13059, episodic_return_train 28.0
2020-12-18 22:25:09,525 - root - INFO: steps 13065, episodic_return_train 22.0
2020-12-18 22:25:09,534 - root - INFO: steps 13078, episodic_return_train 31.0
2020-12-18 22:25:09,536 - root - INFO: steps 13081, episodic_return_train 85.0
2020-12-18 22:25:09,572 - root - INFO: steps 13155, episodic_return_train 18.0
2020-12-18 22:25:09,572 - root - INFO: steps 13158, episodic_return_train 16.0
2020-12-18 22:25:09,612 - root - INFO: steps 13234, episodic_return_train 35.0
2020-12-18 22:25:09,638 - root - INFO: steps 13285, episodic_return_train 26.0
2020-12-18 22:25:09,641 - root - INFO: steps 13296, episodic_return_train 43.0
2020-12-18 22:25:09,675 - root - INFO: steps 13352, episodic_return_train 72.0
2020-12-18 22:25:09,677 - root - INFO: steps 13359, episodic_return_train 25.0
2020-12-18 22:25:09,702 - root - INFO: steps 13405, episodic_return_train 24.0
2020-12-18 22:25:09,706 - root - INFO: steps 13423, episodic_return_train 53.0
2020-12-18 22:25:09,740 - root - INFO: steps 13485, episodic_return_train 16.0
2020-12-18 22:25:09,762 - root - INFO: steps 13526, episodic_return_train 46.0
2020-12-18 22:25:09,763 - root - INFO: steps 13533, episodic_return_train 22.0
2020-12-18 22:25:09,765 - root - INFO: steps 13537, episodic_return_train 37.0
2020-12-18 22:25:09,792 - root - INFO: steps 13595, episodic_return_train 22.0
2020-12-18 22:25:09,804 - root - INFO: steps 13624, episodic_return_train 53.0
2020-12-18 22:25:09,839 - root - INFO: steps 13686, episodic_return_train 32.0
2020-12-18 22:25:09,849 - root - INFO: steps 13700, episodic_return_train 21.0
2020-12-18 22:25:09,874 - root - INFO: steps 13756, episodic_return_train 14.0
2020-12-18 22:25:09,874 - root - INFO: steps 13757, episodic_return_train 44.0
2020-12-18 22:25:09,889 - root - INFO: steps 13784, episodic_return_train 32.0
2020-12-18 22:25:09,892 - root - INFO: steps 13790, episodic_return_train 18.0
2020-12-18 22:25:09,894 - root - INFO: steps 13798, episodic_return_train 53.0
2020-12-18 22:25:09,906 - root - INFO: steps 13816, episodic_return_train 12.0
2020-12-18 22:25:09,934 - root - INFO: steps 13855, episodic_return_train 13.0
2020-12-18 22:25:09,936 - root - INFO: steps 13862, episodic_return_train 21.0
2020-12-18 22:25:09,937 - root - INFO: steps 13864, episodic_return_train 16.0
2020-12-18 22:25:09,951 - root - INFO: steps 13893, episodic_return_train 19.0
2020-12-18 22:25:09,973 - root - INFO: steps 13934, episodic_return_train 14.0
2020-12-18 22:25:09,977 - root - INFO: steps 13948, episodic_return_train 11.0
2020-12-18 22:25:09,987 - root - INFO: steps 13952, episodic_return_train 18.0
2020-12-18 22:25:09,993 - root - INFO: steps 13970, episodic_return_train 23.0
2020-12-18 22:25:10,005 - root - INFO: steps 13981, episodic_return_train 33.0
2020-12-18 22:25:10,016 - root - INFO: steps 14000, 861.06 steps/s
2020-12-18 22:25:10,778 - root - INFO: steps 14000, episodic_return_test 43.90(5.36)
2020-12-18 22:25:10,797 - root - INFO: steps 14045, episodic_return_train 15.0
2020-12-18 22:25:10,805 - root - INFO: steps 14053, episodic_return_train 21.0
2020-12-18 22:25:10,805 - root - INFO: steps 14054, episodic_return_train 24.0
2020-12-18 22:25:10,841 - root - INFO: steps 14128, episodic_return_train 15.0
2020-12-18 22:25:10,845 - root - INFO: steps 14140, episodic_return_train 19.0
2020-12-18 22:25:10,889 - root - INFO: steps 14227, episodic_return_train 55.0
2020-12-18 22:25:10,915 - root - INFO: steps 14287, episodic_return_train 12.0
2020-12-18 22:25:10,980 - root - INFO: steps 14406, episodic_return_train 85.0
2020-12-18 22:25:10,984 - root - INFO: steps 14415, episodic_return_train 55.0
2020-12-18 22:25:11,000 - root - INFO: steps 14437, episodic_return_train 30.0
2020-12-18 22:25:11,000 - root - INFO: steps 14438, episodic_return_train 62.0
2020-12-18 22:25:11,015 - root - INFO: steps 14459, episodic_return_train 81.0
2020-12-18 22:25:11,020 - root - INFO: steps 14471, episodic_return_train 13.0
2020-12-18 22:25:11,030 - root - INFO: steps 14480, episodic_return_train 13.0
2020-12-18 22:25:11,033 - root - INFO: steps 14493, episodic_return_train 11.0
2020-12-18 22:25:11,057 - root - INFO: steps 14526, episodic_return_train 11.0
2020-12-18 22:25:11,057 - root - INFO: steps 14529, episodic_return_train 14.0
2020-12-18 22:25:11,075 - root - INFO: steps 14560, episodic_return_train 16.0
2020-12-18 22:25:11,087 - root - INFO: steps 14582, episodic_return_train 29.0
2020-12-18 22:25:11,089 - root - INFO: steps 14589, episodic_return_train 12.0
2020-12-18 22:25:11,092 - root - INFO: steps 14598, episodic_return_train 21.0
2020-12-18 22:25:11,127 - root - INFO: steps 14658, episodic_return_train 12.0
2020-12-18 22:25:11,130 - root - INFO: steps 14669, episodic_return_train 16.0
2020-12-18 22:25:11,165 - root - INFO: steps 14730, episodic_return_train 34.0
2020-12-18 22:25:11,204 - root - INFO: steps 14813, episodic_return_train 31.0
2020-12-18 22:25:11,235 - root - INFO: steps 14872, episodic_return_train 58.0
2020-12-18 22:25:11,248 - root - INFO: steps 14893, episodic_return_train 16.0
2020-12-18 22:25:11,273 - root - INFO: steps 14949, episodic_return_train 56.0
2020-12-18 22:25:11,306 - root - INFO: steps 15000, 775.53 steps/s
2020-12-18 22:25:12,064 - root - INFO: steps 15000, episodic_return_test 44.17(6.24)
2020-12-18 22:25:12,079 - root - INFO: steps 15028, episodic_return_train 27.0
2020-12-18 22:25:12,121 - root - INFO: steps 15106, episodic_return_train 116.0
2020-12-18 22:25:12,134 - root - INFO: steps 15134, episodic_return_train 37.0
2020-12-18 22:25:12,147 - root - INFO: steps 15150, episodic_return_train 84.0
2020-12-18 22:25:12,153 - root - INFO: steps 15173, episodic_return_train 29.0
2020-12-18 22:25:12,228 - root - INFO: steps 15319, episodic_return_train 37.0
2020-12-18 22:25:12,238 - root - INFO: steps 15327, episodic_return_train 91.0
2020-12-18 22:25:12,267 - root - INFO: steps 15390, episodic_return_train 48.0
2020-12-18 22:25:12,269 - root - INFO: steps 15396, episodic_return_train 58.0
2020-12-18 22:25:12,290 - root - INFO: steps 15429, episodic_return_train 22.0
2020-12-18 22:25:12,294 - root - INFO: steps 15443, episodic_return_train 54.0
2020-12-18 22:25:12,321 - root - INFO: steps 15490, episodic_return_train 20.0
2020-12-18 22:25:12,373 - root - INFO: steps 15589, episodic_return_train 32.0
2020-12-18 22:25:12,397 - root - INFO: steps 15626, episodic_return_train 46.0
2020-12-18 22:25:12,414 - root - INFO: steps 15655, episodic_return_train 33.0
2020-12-18 22:25:12,453 - root - INFO: steps 15728, episodic_return_train 57.0
2020-12-18 22:25:12,454 - root - INFO: steps 15729, episodic_return_train 28.0
2020-12-18 22:25:12,457 - root - INFO: steps 15740, episodic_return_train 17.0
2020-12-18 22:25:12,512 - root - INFO: steps 15827, episodic_return_train 100.0
2020-12-18 22:25:12,539 - root - INFO: steps 15889, episodic_return_train 32.0
2020-12-18 22:25:12,579 - root - INFO: steps 15961, episodic_return_train 67.0
2020-12-18 22:25:12,604 - root - INFO: steps 16000, 770.69 steps/s
2020-12-18 22:25:13,165 - root - INFO: steps 16000, episodic_return_test 32.37(4.00)
2020-12-18 22:25:13,171 - root - INFO: steps 16014, episodic_return_train 25.0
2020-12-18 22:25:13,199 - root - INFO: steps 16053, episodic_return_train 65.0
2020-12-18 22:25:13,226 - root - INFO: steps 16109, episodic_return_train 19.0
2020-12-18 22:25:13,282 - root - INFO: steps 16213, episodic_return_train 32.0
2020-12-18 22:25:13,293 - root - INFO: steps 16226, episodic_return_train 53.0
2020-12-18 22:25:13,354 - root - INFO: steps 16355, episodic_return_train 123.0
2020-12-18 22:25:13,393 - root - INFO: steps 16428, episodic_return_train 43.0
2020-12-18 22:25:13,421 - root - INFO: steps 16477, episodic_return_train 130.0
2020-12-18 22:25:13,423 - root - INFO: steps 16480, episodic_return_train 25.0
2020-12-18 22:25:13,437 - root - INFO: steps 16513, episodic_return_train 17.0
2020-12-18 22:25:13,478 - root - INFO: steps 16594, episodic_return_train 97.0
2020-12-18 22:25:13,501 - root - INFO: steps 16625, episodic_return_train 29.0
2020-12-18 22:25:13,503 - root - INFO: steps 16633, episodic_return_train 24.0
2020-12-18 22:25:13,530 - root - INFO: steps 16686, episodic_return_train 92.0
2020-12-18 22:25:13,605 - root - INFO: steps 16831, episodic_return_train 29.0
2020-12-18 22:25:13,630 - root - INFO: steps 16885, episodic_return_train 52.0
2020-12-18 22:25:13,655 - root - INFO: steps 16928, episodic_return_train 59.0
2020-12-18 22:25:13,658 - root - INFO: steps 16936, episodic_return_train 21.0
2020-12-18 22:25:13,662 - root - INFO: steps 16949, episodic_return_train 71.0
2020-12-18 22:25:13,695 - root - INFO: steps 17000, 917.25 steps/s
2020-12-18 22:25:14,534 - root - INFO: steps 17000, episodic_return_test 49.37(4.29)
2020-12-18 22:25:14,603 - root - INFO: steps 17124, episodic_return_train 35.0
2020-12-18 22:25:14,643 - root - INFO: steps 17195, episodic_return_train 62.0
2020-12-18 22:25:14,683 - root - INFO: steps 17266, episodic_return_train 66.0
2020-12-18 22:25:14,719 - root - INFO: steps 17334, episodic_return_train 42.0
2020-12-18 22:25:14,732 - root - INFO: steps 17358, episodic_return_train 86.0
2020-12-18 22:25:14,747 - root - INFO: steps 17392, episodic_return_train 183.0
2020-12-18 22:25:14,768 - root - INFO: steps 17426, episodic_return_train 32.0
2020-12-18 22:25:14,773 - root - INFO: steps 17449, episodic_return_train 23.0
2020-12-18 22:25:14,835 - root - INFO: steps 17551, episodic_return_train 25.0
2020-12-18 22:25:14,853 - root - INFO: steps 17597, episodic_return_train 41.0
2020-12-18 22:25:14,876 - root - INFO: steps 17633, episodic_return_train 55.0
2020-12-18 22:25:14,880 - root - INFO: steps 17646, episodic_return_train 19.0
2020-12-18 22:25:14,894 - root - INFO: steps 17670, episodic_return_train 95.0
2020-12-18 22:25:14,907 - root - INFO: steps 17689, episodic_return_train 48.0
2020-12-18 22:25:14,954 - root - INFO: steps 17776, episodic_return_train 26.0
2020-12-18 22:25:14,966 - root - INFO: steps 17804, episodic_return_train 23.0
2020-12-18 22:25:14,982 - root - INFO: steps 17840, episodic_return_train 34.0
2020-12-18 22:25:15,022 - root - INFO: steps 17922, episodic_return_train 65.0
2020-12-18 22:25:15,032 - root - INFO: steps 17931, episodic_return_train 31.0
2020-12-18 22:25:15,049 - root - INFO: steps 17970, episodic_return_train 26.0
2020-12-18 22:25:15,058 - root - INFO: steps 17978, episodic_return_train 69.0
2020-12-18 22:25:15,071 - root - INFO: steps 18000, 726.86 steps/s
2020-12-18 22:25:16,270 - root - INFO: steps 18000, episodic_return_test 69.93(7.96)
2020-12-18 22:25:16,381 - root - INFO: steps 18205, episodic_return_train 47.0
2020-12-18 22:25:16,410 - root - INFO: steps 18264, episodic_return_train 92.0
2020-12-18 22:25:16,509 - root - INFO: steps 18455, episodic_return_train 50.0
2020-12-18 22:25:16,522 - root - INFO: steps 18478, episodic_return_train 100.0
2020-12-18 22:25:16,572 - root - INFO: steps 18581, episodic_return_train 130.0
2020-12-18 22:25:16,588 - root - INFO: steps 18622, episodic_return_train 140.0
2020-12-18 22:25:16,613 - root - INFO: steps 18668, episodic_return_train 38.0
2020-12-18 22:25:16,638 - root - INFO: steps 18710, episodic_return_train 51.0
2020-12-18 22:25:16,675 - root - INFO: steps 18779, episodic_return_train 103.0
2020-12-18 22:25:16,720 - root - INFO: steps 18870, episodic_return_train 32.0
2020-12-18 22:25:16,793 - root - INFO: steps 19000, 580.75 steps/s
2020-12-18 22:25:18,084 - root - INFO: steps 19000, episodic_return_test 75.17(8.13)
2020-12-18 22:25:18,103 - root - INFO: steps 19035, episodic_return_train 33.0
2020-12-18 22:25:18,115 - root - INFO: steps 19059, episodic_return_train 56.0
2020-12-18 22:25:18,128 - root - INFO: steps 19081, episodic_return_train 100.0
2020-12-18 22:25:18,144 - root - INFO: steps 19123, episodic_return_train 91.0
2020-12-18 22:25:18,200 - root - INFO: steps 19232, episodic_return_train 122.0
2020-12-18 22:25:18,225 - root - INFO: steps 19284, episodic_return_train 45.0
2020-12-18 22:25:18,264 - root - INFO: steps 19374, episodic_return_train 18.0
2020-12-18 22:25:18,286 - root - INFO: steps 19412, episodic_return_train 36.0
2020-12-18 22:25:18,324 - root - INFO: steps 19498, episodic_return_train 75.0
2020-12-18 22:25:18,348 - root - INFO: steps 19549, episodic_return_train 35.0
2020-12-18 22:25:18,445 - root - INFO: steps 19690, episodic_return_train 131.0
2020-12-18 22:25:18,501 - root - INFO: steps 19791, episodic_return_train 142.0
2020-12-18 22:25:18,542 - root - INFO: steps 19870, episodic_return_train 36.0
2020-12-18 22:25:18,613 - root - INFO: steps 20000, 549.60 steps/s
2020-12-18 22:25:19,806 - root - INFO: steps 20000, episodic_return_test 69.43(7.03)
2020-12-18 22:25:19,810 - root - INFO: steps 20008, episodic_return_train 102.0
2020-12-18 22:25:19,823 - root - INFO: steps 20034, episodic_return_train 97.0
2020-12-18 22:25:19,870 - root - INFO: steps 20128, episodic_return_train 24.0
2020-12-18 22:25:19,896 - root - INFO: steps 20184, episodic_return_train 30.0
2020-12-18 22:25:19,900 - root - INFO: steps 20197, episodic_return_train 157.0
2020-12-18 22:25:19,913 - root - INFO: steps 20221, episodic_return_train 86.0
2020-12-18 22:25:19,948 - root - INFO: steps 20297, episodic_return_train 20.0
2020-12-18 22:25:20,017 - root - INFO: steps 20437, episodic_return_train 28.0
2020-12-18 22:25:20,056 - root - INFO: steps 20515, episodic_return_train 129.0
2020-12-18 22:25:20,094 - root - INFO: steps 20578, episodic_return_train 90.0
2020-12-18 22:25:20,204 - root - INFO: steps 20786, episodic_return_train 113.0
2020-12-18 22:25:20,289 - root - INFO: steps 20942, episodic_return_train 101.0
2020-12-18 22:25:20,317 - root - INFO: steps 20999, episodic_return_train 163.0
2020-12-18 22:25:20,326 - root - INFO: steps 21000, 584.05 steps/s
2020-12-18 22:25:21,719 - root - INFO: steps 21000, episodic_return_test 81.10(9.08)
2020-12-18 22:25:21,804 - root - INFO: steps 21156, episodic_return_train 74.0
2020-12-18 22:25:21,841 - root - INFO: steps 21225, episodic_return_train 142.0
2020-12-18 22:25:21,891 - root - INFO: steps 21334, episodic_return_train 67.0
2020-12-18 22:25:21,958 - root - INFO: steps 21460, episodic_return_train 47.0
2020-12-18 22:25:22,019 - root - INFO: steps 21578, episodic_return_train 200.0
2020-12-18 22:25:22,045 - root - INFO: steps 21627, episodic_return_train 137.0
2020-12-18 22:25:22,113 - root - INFO: steps 21771, episodic_return_train 123.0
2020-12-18 22:25:22,148 - root - INFO: steps 21828, episodic_return_train 50.0
2020-12-18 22:25:22,164 - root - INFO: steps 21865, episodic_return_train 81.0
2020-12-18 22:25:22,239 - root - INFO: steps 22000, 522.72 steps/s
2020-12-18 22:25:23,093 - root - INFO: steps 22000, episodic_return_test 49.40(5.91)
2020-12-18 22:25:23,099 - root - INFO: steps 22019, episodic_return_train 137.0
2020-12-18 22:25:23,148 - root - INFO: steps 22120, episodic_return_train 51.0
2020-12-18 22:25:23,169 - root - INFO: steps 22157, episodic_return_train 106.0
2020-12-18 22:25:23,308 - root - INFO: steps 22408, episodic_return_train 116.0
2020-12-18 22:25:23,334 - root - INFO: steps 22452, episodic_return_train 59.0
2020-12-18 22:25:23,374 - root - INFO: steps 22539, episodic_return_train 104.0
2020-12-18 22:25:23,397 - root - INFO: steps 22584, episodic_return_train 9.0
2020-12-18 22:25:23,413 - root - INFO: steps 22622, episodic_return_train 34.0
2020-12-18 22:25:23,437 - root - INFO: steps 22671, episodic_return_train 180.0
2020-12-18 22:25:23,466 - root - INFO: steps 22722, episodic_return_train 20.0
2020-12-18 22:25:23,489 - root - INFO: steps 22750, episodic_return_train 126.0
2020-12-18 22:25:23,492 - root - INFO: steps 22763, episodic_return_train 71.0
2020-12-18 22:25:23,518 - root - INFO: steps 22811, episodic_return_train 28.0
2020-12-18 22:25:23,532 - root - INFO: steps 22837, episodic_return_train 23.0
2020-12-18 22:25:23,535 - root - INFO: steps 22849, episodic_return_train 53.0
2020-12-18 22:25:23,557 - root - INFO: steps 22875, episodic_return_train 25.0
2020-12-18 22:25:23,597 - root - INFO: steps 22955, episodic_return_train 16.0
2020-12-18 22:25:23,597 - root - INFO: steps 22956, episodic_return_train 29.0
2020-12-18 22:25:23,621 - root - INFO: steps 23000, 723.85 steps/s
2020-12-18 22:25:24,368 - root - INFO: steps 23000, episodic_return_test 43.23(3.54)
2020-12-18 22:25:24,373 - root - INFO: steps 23012, episodic_return_train 35.0
2020-12-18 22:25:24,374 - root - INFO: steps 23019, episodic_return_train 34.0
2020-12-18 22:25:24,376 - root - INFO: steps 23020, episodic_return_train 13.0
2020-12-18 22:25:24,482 - root - INFO: steps 23227, episodic_return_train 43.0
2020-12-18 22:25:24,527 - root - INFO: steps 23323, episodic_return_train 112.0
2020-12-18 22:25:24,540 - root - INFO: steps 23345, episodic_return_train 65.0
2020-12-18 22:25:24,577 - root - INFO: steps 23407, episodic_return_train 36.0
2020-12-18 22:25:24,607 - root - INFO: steps 23471, episodic_return_train 103.0
2020-12-18 22:25:24,710 - root - INFO: steps 23664, episodic_return_train 129.0
2020-12-18 22:25:24,791 - root - INFO: steps 23806, episodic_return_train 67.0
2020-12-18 22:25:24,795 - root - INFO: steps 23815, episodic_return_train 94.0
2020-12-18 22:25:24,891 - root - INFO: steps 24000, 787.62 steps/s
2020-12-18 22:25:25,655 - root - INFO: steps 24000, episodic_return_test 44.47(4.08)
2020-12-18 22:25:25,734 - root - INFO: steps 24161, episodic_return_train 71.0
2020-12-18 22:25:25,752 - root - INFO: steps 24198, episodic_return_train 175.0
2020-12-18 22:25:25,766 - root - INFO: steps 24224, episodic_return_train 112.0
2020-12-18 22:25:25,870 - root - INFO: steps 24407, episodic_return_train 200.0
2020-12-18 22:25:25,876 - root - INFO: steps 24420, episodic_return_train 121.0
2020-12-18 22:25:25,938 - root - INFO: steps 24530, episodic_return_train 22.0
2020-12-18 22:25:25,976 - root - INFO: steps 24619, episodic_return_train 79.0
2020-12-18 22:25:26,025 - root - INFO: steps 24716, episodic_return_train 111.0
2020-12-18 22:25:26,035 - root - INFO: steps 24733, episodic_return_train 107.0
2020-12-18 22:25:26,073 - root - INFO: steps 24807, episodic_return_train 80.0
2020-12-18 22:25:26,150 - root - INFO: steps 24958, episodic_return_train 45.0
2020-12-18 22:25:26,174 - root - INFO: steps 25000, 779.85 steps/s
2020-12-18 22:25:26,900 - root - INFO: steps 25000, episodic_return_test 42.20(3.46)
2020-12-18 22:25:26,915 - root - INFO: steps 25027, episodic_return_train 44.0
2020-12-18 22:25:27,007 - root - INFO: steps 25211, episodic_return_train 99.0
2020-12-18 22:25:27,021 - root - INFO: steps 25227, episodic_return_train 40.0
2020-12-18 22:25:27,025 - root - INFO: steps 25235, episodic_return_train 141.0
2020-12-18 22:25:27,040 - root - INFO: steps 25271, episodic_return_train 12.0
2020-12-18 22:25:27,061 - root - INFO: steps 25309, episodic_return_train 138.0
2020-12-18 22:25:27,089 - root - INFO: steps 25371, episodic_return_train 20.0
2020-12-18 22:25:27,099 - root - INFO: steps 25377, episodic_return_train 30.0
2020-12-18 22:25:27,224 - root - INFO: steps 25608, episodic_return_train 130.0
2020-12-18 22:25:27,240 - root - INFO: steps 25644, episodic_return_train 67.0
2020-12-18 22:25:27,250 - root - INFO: steps 25650, episodic_return_train 83.0
2020-12-18 22:25:27,371 - root - INFO: steps 25876, episodic_return_train 101.0
2020-12-18 22:25:27,388 - root - INFO: steps 25914, episodic_return_train 54.0
2020-12-18 22:25:27,392 - root - INFO: steps 25922, episodic_return_train 109.0
2020-12-18 22:25:27,433 - root - INFO: steps 25985, episodic_return_train 67.0
2020-12-18 22:25:27,444 - root - INFO: steps 26000, 787.45 steps/s
2020-12-18 22:25:28,297 - root - INFO: steps 26000, episodic_return_test 49.63(3.31)
2020-12-18 22:25:28,301 - root - INFO: steps 26008, episodic_return_train 80.0
2020-12-18 22:25:28,392 - root - INFO: steps 26182, episodic_return_train 52.0
2020-12-18 22:25:28,525 - root - INFO: steps 26444, episodic_return_train 106.0
2020-12-18 22:25:28,563 - root - INFO: steps 26513, episodic_return_train 101.0
2020-12-18 22:25:28,671 - root - INFO: steps 26716, episodic_return_train 168.0
2020-12-18 22:25:28,747 - root - INFO: steps 26860, episodic_return_train 175.0
2020-12-18 22:25:28,774 - root - INFO: steps 26917, episodic_return_train 147.0
2020-12-18 22:25:28,800 - root - INFO: steps 26973, episodic_return_train 92.0
2020-12-18 22:25:28,820 - root - INFO: steps 27000, 726.93 steps/s
2020-12-18 22:25:31,029 - root - INFO: steps 27000, episodic_return_test 129.40(8.63)
2020-12-18 22:25:31,070 - root - INFO: steps 27086, episodic_return_train 74.0
2020-12-18 22:25:31,159 - root - INFO: steps 27269, episodic_return_train 165.0
2020-12-18 22:25:31,301 - root - INFO: steps 27525, episodic_return_train 133.0
2020-12-18 22:25:31,400 - root - INFO: steps 27708, episodic_return_train 147.0
2020-12-18 22:25:31,415 - root - INFO: steps 27736, episodic_return_train 130.0
2020-12-18 22:25:31,430 - root - INFO: steps 27769, episodic_return_train 100.0
2020-12-18 22:25:31,481 - root - INFO: steps 27853, episodic_return_train 29.0
2020-12-18 22:25:31,509 - root - INFO: steps 27917, episodic_return_train 200.0
2020-12-18 22:25:31,532 - root - INFO: steps 27959, episodic_return_train 38.0
2020-12-18 22:25:31,554 - root - INFO: steps 28000, 365.93 steps/s
2020-12-18 22:25:33,515 - root - INFO: steps 28000, episodic_return_test 114.73(9.59)
2020-12-18 22:25:33,594 - root - INFO: steps 28135, episodic_return_train 122.0
2020-12-18 22:25:33,645 - root - INFO: steps 28226, episodic_return_train 98.0
2020-12-18 22:25:33,687 - root - INFO: steps 28313, episodic_return_train 92.0
2020-12-18 22:25:33,750 - root - INFO: steps 28442, episodic_return_train 105.0
2020-12-18 22:25:33,904 - root - INFO: steps 28736, episodic_return_train 102.0
2020-12-18 22:25:33,918 - root - INFO: steps 28765, episodic_return_train 126.0
2020-12-18 22:25:33,958 - root - INFO: steps 28843, episodic_return_train 106.0
2020-12-18 22:25:33,969 - root - INFO: steps 28852, episodic_return_train 82.0
2020-12-18 22:25:33,999 - root - INFO: steps 28923, episodic_return_train 16.0
2020-12-18 22:25:34,022 - root - INFO: steps 28959, episodic_return_train 200.0
2020-12-18 22:25:34,047 - root - INFO: steps 29000, 401.19 steps/s
2020-12-18 22:25:36,558 - root - INFO: steps 29000, episodic_return_test 147.30(9.00)
2020-12-18 22:25:36,709 - root - INFO: steps 29291, episodic_return_train 111.0
2020-12-18 22:25:36,723 - root - INFO: steps 29315, episodic_return_train 110.0
2020-12-18 22:25:36,870 - root - INFO: steps 29582, episodic_return_train 146.0
2020-12-18 22:25:37,036 - root - INFO: steps 29898, episodic_return_train 195.0
2020-12-18 22:25:37,071 - root - INFO: steps 29959, episodic_return_train 200.0
2020-12-18 22:25:37,095 - root - INFO: steps 30000, 328.10 steps/s
2020-12-18 22:25:38,781 - root - INFO: steps 30000, episodic_return_test 98.10(8.15)
2020-12-18 22:25:38,810 - root - INFO: steps 30061, episodic_return_train 154.0
2020-12-18 22:25:38,823 - root - INFO: steps 30085, episodic_return_train 154.0
2020-12-18 22:25:38,981 - root - INFO: steps 30419, episodic_return_train 92.0
2020-12-18 22:25:39,062 - root - INFO: steps 30582, episodic_return_train 200.0
2020-12-18 22:25:39,098 - root - INFO: steps 30658, episodic_return_train 152.0
2020-12-18 22:25:39,155 - root - INFO: steps 30774, episodic_return_train 71.0
2020-12-18 22:25:39,169 - root - INFO: steps 30791, episodic_return_train 146.0
2020-12-18 22:25:39,250 - root - INFO: steps 30938, episodic_return_train 56.0
2020-12-18 22:25:39,264 - root - INFO: steps 30967, episodic_return_train 77.0
2020-12-18 22:25:39,286 - root - INFO: steps 31000, 456.48 steps/s
2020-12-18 22:25:40,282 - root - INFO: steps 31000, episodic_return_test 57.57(5.61)
2020-12-18 22:25:40,305 - root - INFO: steps 31039, episodic_return_train 53.0
2020-12-18 22:25:40,338 - root - INFO: steps 31085, episodic_return_train 200.0
2020-12-18 22:25:40,350 - root - INFO: steps 31108, episodic_return_train 34.0
2020-12-18 22:25:40,624 - root - INFO: steps 31641, episodic_return_train 170.0
2020-12-18 22:25:40,637 - root - INFO: steps 31669, episodic_return_train 126.0
2020-12-18 22:25:40,647 - root - INFO: steps 31677, episodic_return_train 142.0
2020-12-18 22:25:40,649 - root - INFO: steps 31680, episodic_return_train 119.0
2020-12-18 22:25:40,688 - root - INFO: steps 31756, episodic_return_train 23.0
2020-12-18 22:25:40,743 - root - INFO: steps 31868, episodic_return_train 152.0
2020-12-18 22:25:40,820 - root - INFO: steps 32000, 652.25 steps/s
2020-12-18 22:25:43,781 - root - INFO: steps 32000, episodic_return_test 172.53(6.78)
2020-12-18 22:25:43,892 - root - INFO: steps 32232, episodic_return_train 111.0
2020-12-18 22:25:43,928 - root - INFO: steps 32306, episodic_return_train 110.0
2020-12-18 22:25:44,097 - root - INFO: steps 32669, episodic_return_train 200.0
2020-12-18 22:25:44,108 - root - INFO: steps 32680, episodic_return_train 200.0
2020-12-18 22:25:44,194 - root - INFO: steps 32868, episodic_return_train 200.0
2020-12-18 22:25:44,255 - root - INFO: steps 32997, episodic_return_train 153.0
2020-12-18 22:25:44,262 - root - INFO: steps 33000, 290.57 steps/s
2020-12-18 22:25:46,468 - root - INFO: steps 33000, episodic_return_test 127.77(6.63)
2020-12-18 22:25:46,608 - root - INFO: steps 33271, episodic_return_train 193.0
2020-12-18 22:25:46,636 - root - INFO: steps 33324, episodic_return_train 131.0
2020-12-18 22:25:46,659 - root - INFO: steps 33350, episodic_return_train 134.0
2020-12-18 22:25:46,665 - root - INFO: steps 33372, episodic_return_train 75.0
2020-12-18 22:25:46,849 - root - INFO: steps 33703, episodic_return_train 167.0
2020-12-18 22:25:46,946 - root - INFO: steps 33886, episodic_return_train 123.0
2020-12-18 22:25:46,961 - root - INFO: steps 33923, episodic_return_train 44.0
2020-12-18 22:25:47,008 - root - INFO: steps 34000, 364.22 steps/s
2020-12-18 22:25:49,671 - root - INFO: steps 34000, episodic_return_test 155.20(5.42)
2020-12-18 22:25:49,737 - root - INFO: steps 34125, episodic_return_train 155.0
2020-12-18 22:25:49,753 - root - INFO: steps 34158, episodic_return_train 47.0
2020-12-18 22:25:49,758 - root - INFO: steps 34174, episodic_return_train 170.0
2020-12-18 22:25:49,823 - root - INFO: steps 34297, episodic_return_train 185.0
2020-12-18 22:25:49,987 - root - INFO: steps 34591, episodic_return_train 141.0
2020-12-18 22:25:49,988 - root - INFO: steps 34592, episodic_return_train 59.0
2020-12-18 22:25:50,056 - root - INFO: steps 34724, episodic_return_train 110.0
2020-12-18 22:25:50,065 - root - INFO: steps 34732, episodic_return_train 28.0
2020-12-18 22:25:50,184 - root - INFO: steps 34948, episodic_return_train 158.0
2020-12-18 22:25:50,221 - root - INFO: steps 35000, 311.27 steps/s
2020-12-18 22:25:53,442 - root - INFO: steps 35000, episodic_return_test 187.23(3.72)
